acc,loss,val_acc,val_loss
0.6705571413040161,0.960080623626709,0.679953932762146,0.9857165217399597
0.8758845329284668,0.38141587376594543,0.8790322542190552,0.34826064109802246
0.914884090423584,0.26165109872817993,0.8898617625236511,0.37119224667549133
0.9279381632804871,0.21660105884075165,0.9338709712028503,0.20888660848140717
0.9435949325561523,0.17229242622852325,0.9071428775787354,0.32915958762168884
0.9511996507644653,0.14702565968036652,0.9165898561477661,0.2645803391933441
0.9520943760871887,0.14194674789905548,0.9239631295204163,0.24324645102024078
0.960146427154541,0.11750953644514084,0.9334101676940918,0.20576287806034088
0.9633591175079346,0.1113656610250473,0.9421659111976624,0.18228097259998322
0.9636844396591187,0.10529550164937973,0.9407833814620972,0.17696084082126617
0.9691744446754456,0.09249132126569748,0.8993087410926819,0.3263593316078186
0.970394492149353,0.08978988975286484,0.9453917145729065,0.17037265002727509
0.9764944911003113,0.07248290628194809,0.9361751079559326,0.19756366312503815
0.9744204878807068,0.07727303355932236,0.9377880096435547,0.21252769231796265
0.9772264957427979,0.06978163123130798,0.9343317747116089,0.21469998359680176
